WDR34, 211.285, 152.214
OR7A17, 21.515, 14.754
POTED, 9.236, 8.426
C9orf11, 11.591, 10.077
AV723391, 12.268, 10.471
EPT1, 80.334, 126.000
AL137542, 14.328, 10.188
AI692322, 64.618, 204.766
AI312527, 249.206, 232.668
LHB, 119.916, 77.491
TAOK3, 42.172, 58.620
STK25, 177.741, 147.323
AK057608, 35.968, 28.994
C3orf39, 402.881, 263.250
CDC25B, 131.610, 81.817
BMP3, 52.675, 49.097
MAP1LC3C, 34.608, 24.050
TMEM180, 27.136, 22.988
CRYGC, 68.708, 39.039
BC042865, 12.883, 11.852
R98978, 17.158, 11.235
BF245243, 43.832, 56.275
POU3F1, 43.609, 20.981
AI927063, 9.796, 8.828
AK021824, 10.408, 9.773
AK092457, 41.106, 29.815
HIGD1B, 51.788, 25.947
LOC100133761, 13.456, 11.102
BE242353, 48.018, 32.064
USP6NL, 34.360, 46.080
ABCD4, 25.260, 23.948
C11orf93, 200.713, 309.035
DIMT1L, 635.456, 686.152
AI139993, 321.798, 580.946
BC043271, 20.206, 16.709
SLC25A46, 59.238, 230.850
LARP7, 27.836, 135.470
TEK, 46.691, 36.525
AI539438, 21.113, 22.845
CD160, 18.465, 11.947
PHF20, 41.074, 41.091
CPNE4, 8.762, 8.419
GTPBP1, 81.304, 42.964
T79746, 18.809, 16.416
BC043400, 69.212, 48.388
RAB33B, 45.251, 94.992
AU144916, 145.062, 134.193
ALDOC, 189.085, 98.504
W05495, 91.412, 96.143
NUDT1, 79.149, 53.847
ZNF212, 225.012, 189.479
RFPL2, 34.008, 22.693
ZNF83, 12.969, 19.179
BI596445, 14.707, 11.587
IPW, 8.287, 10.222
BC038784, 11.246, 8.184
GDPD5, 126.264, 105.304
PDCD4, 101.683, 220.818
AI312371, 32.673, 31.436
CEP350, 45.207, 36.339
AK094462, 17.510, 11.646
AU152272, 12.085, 11.679
CST7, 43.447, 24.609
AI917293, 10.586, 15.184
AL137279, 13.604, 10.955
SELL, 45.466, 18.168
CIAO1, 94.545, 118.398
LTBP4, 59.625, 38.390
DCAF4L1, 8.707, 8.385
AI740763, 40.008, 25.315
H15073, 211.337, 136.596
SIRT6, 213.445, 122.112
CCL19, 35.249, 16.268
AI627679, 15.941, 17.396
PPIL1, 273.253, 442.323
AK025042, 10.691, 8.554
AI475902, 227.608, 155.841
AW338214, 26.595, 112.810
AW452674, 41.883, 22.019
ABR, 145.741, 102.398
STK17A, 84.228, 173.129
FOXE1, 17.677, 13.061
BC031325, 9.303, 9.466
NM_025007, 97.301, 109.302
SIAH3, 73.539, 84.354
RIMBP3B, 76.581, 46.142
GML, 21.893, 15.509
CNGA3, 29.399, 53.337
CD38, 243.897, 483.248
AA779283, 45.683, 31.167
BC034557, 37.957, 22.214
BE463896, 19.916, 20.501
ZDHHC6, 276.799, 592.101
DLX6AS, 12.706, 14.044
NEFH, 11.117, 9.486
AI146467, 28.268, 17.213
PGBD5, 19.048, 14.878
CTDSP2, 224.544, 163.640
AK026743, 18.380, 15.592
RMND5B, 272.755, 176.975
ZNF257, 10.378, 13.059
CCNY, 280.401, 247.912
LOC100128180, 8.050, 9.926
BF508891, 102.645, 62.642
EXOSC7, 128.055, 141.154
C11orf88, 1842.112, 3926.539
ROR2, 88.844, 47.838
LOC100132570, 21.922, 12.082
LOC338758, 283.857, 214.522
MAOA, 846.551, 487.747
AU150385, 179.206, 108.905
KIAA1661, 15.022, 13.753
LOC284804, 21.681, 17.971
AW627948, 13.352, 26.896
TNNT3, 111.506, 95.425
GYPC, 736.560, 127.070
BF382322, 10.099, 12.113
C7orf33, 16.284, 14.324
AI652451, 11.762, 11.659
RNF4, 529.344, 587.067
BC013247, 11.038, 11.051
HDAC7, 10.778, 11.473
PLEKHG4, 62.967, 58.465
GRB2, 93.164, 97.001
GRIK1AS, 19.623, 15.535
AI732331, 8.665, 8.744
AGPHD1, 58.270, 47.057
DUS3L, 13.827, 11.646
HSPC072, 105.545, 71.808
EIF1, 101.104, 97.926
C3orf66, 11.105, 9.729
AI656836, 51.889, 55.269
FPGT, 28.330, 145.807
CHST15, 194.071, 297.175
T81422, 287.591, 391.027
BE857689, 27.664, 21.951
BE676396, 72.520, 43.820
AW452631, 29.814, 24.354
GPN2, 118.690, 94.923
GDF10, 11.624, 8.174
COQ9, 146.971, 102.008
TRAPPC9, 474.729, 222.146
AL833811, 9.155, 9.746
T86830, 46.989, 197.222
DKFZP434I0714, 60.448, 120.789
GCC2, 19.415, 18.783
RARRES3, 3484.874, 2034.283
PLXNA1, 513.412, 448.655
KIAA0100, 598.578, 458.637
FNDC1, 9.562, 8.375
PMF1, 239.343, 162.474
HS2ST1, 9.069, 8.926
AL832146, 63.540, 52.722
AI934935, 14.226, 16.850
CRELD2, 1012.501, 963.875
C8G, 16.889, 12.052
CD82, 589.353, 413.356
BC007113, 36.024, 29.950
PIRT, 22.885, 16.501
AA504245, 86.734, 214.150
LIM2, 37.537, 23.686
AA406237, 8.309, 8.014
AW242763, 36.440, 19.196
AI924246, 8.146, 13.164
AU157106, 9.837, 10.084
LOC730909, 24.826, 17.095
MMP16, 9.758, 8.490
RPL7AP71, 18.973, 15.123
DRD3, 15.010, 11.574
AA789288, 54.771, 37.782
C11orf73, 263.524, 429.264
PTP4A2, 712.484, 1071.005
AU159087, 40.127, 24.723
AV714462, 58.975, 45.899
HPCA, 95.269, 69.427
SEC14L1, 28.907, 21.499
AI934364, 264.936, 309.894
CHFR, 154.358, 148.808
EMILIN1, 33.682, 24.700
NDUFS4, 319.533, 634.993
COL18A1, 51.554, 38.446
PDZD3, 73.132, 51.380
AK027254, 11.752, 8.933
BC043252, 32.064, 128.204
AK027219, 193.792, 341.084
C9orf16, 592.541, 415.258
AL050063, 22.451, 14.056
ERBB2IP, 12.151, 13.913
EMX2, 9.475, 8.857
FUS, 114.357, 72.835
TF, 7.936, 7.892
CXorf56, 43.577, 83.979
CLCN4, 17.514, 12.184
BC036404, 9.381, 8.956
AI828075, 1711.850, 3252.131
C11orf72, 73.156, 49.776
CELA1, 23.708, 14.741
NPR1, 64.967, 41.089
ELAC2, 338.707, 286.953
ASS1, 1588.867, 1095.500
AI631210, 32.081, 204.688
USP42, 10.968, 13.317
AF088061, 107.180, 71.399
POLR2J, 1765.002, 1696.058
SEC23IP, 320.956, 294.434
BC032569, 16.269, 44.949
LOC644794, 29.602, 55.145
C6orf176, 20.329, 23.680
UQCRC1, 2496.017, 1451.161
AK000271, 16.573, 16.499
POLG, 24.812, 22.667
ADAM23, 9.266, 8.408
AA603467, 80.551, 57.946
AW071789, 22.037, 19.735
AI377535, 50.894, 69.413
TFR2, 63.120, 42.431
RICTOR, 210.396, 282.369
AI565624, 107.784, 64.183
FLJ42709, 24.539, 22.588
AF086478, 11.802, 14.038
HLA-J, 1360.438, 775.843
IDO2, 12.596, 11.528
C19orf55, 40.256, 39.404
AI684643, 72.908, 82.628
SNAPC1, 191.213, 455.306
BC037915, 25.004, 23.449
GNA11, 1302.576, 997.322
BF510692, 19.448, 14.046
CCDC52, 76.887, 165.891
LOC654342, 43.378, 72.071
FSIP1, 18.123, 120.293
CELA3A, 29.761, 17.849
IGSF11, 16.732, 27.599
UPF3A, 48.470, 64.254
BC038538, 29.279, 18.258
AI073559, 28.453, 14.023
LAGE3, 66.113, 47.681
AA365670, 25.790, 19.554
CHST6, 1005.426, 803.410
SUZ12P, 17.603, 29.738
UNC13B, 626.564, 515.527
TTLL4, 36.186, 27.617
ZNF687, 215.451, 118.238
BF111884, 51.369, 181.516
BF740245, 62.759, 127.624
SDC2, 44.224, 34.607
COX7A2, 485.248, 567.513
AI681671, 63.668, 163.612
AA693937, 10.419, 10.767
AK024231, 25.544, 19.063
AL832222, 12.390, 18.183
LOC100132707, 29.946, 25.988
LOC100129907, 59.824, 38.776
LAMB4, 18.176, 15.031
AL832406, 19.011, 13.906
LOC283352, 14.832, 10.996
FAM24A, 16.835, 13.497
PDP1, 217.260, 368.468
AK022159, 23.897, 18.151
AHCYL2, 72.207, 51.064
GPHB5, 25.635, 18.307
AA496112, 10.248, 10.861
AK026280, 32.286, 30.794
FLJ39739, 140.552, 103.113
LOC100129166, 20.707, 18.093
BE044272, 1090.094, 799.571
NCRNA00052, 15.930, 14.098
HABP4, 72.229, 42.370
TMEM125, 1659.979, 1114.348
AL832482, 21.106, 24.813
CNTN2, 26.676, 11.960
BF886735, 26.733, 18.130
LOC338653, 19.613, 13.042
ASNSD1, 144.409, 385.094
BE551384, 11.128, 10.300
FUT4, 72.026, 37.099
AI453137, 9.174, 8.439
AI148165, 97.796, 104.567
AF086181, 11.033, 9.239
RP9, 77.273, 190.167
AF113014, 16.930, 14.521
LOC100134123, 65.894, 60.602
AI017540, 55.328, 41.904
AA019363, 10.714, 8.194
ARAP1, 388.268, 268.523
CDH8, 10.289, 10.441
AGPS, 21.487, 165.801
PP14571, 58.668, 58.103
CLEC4GP1, 19.423, 13.746
LOC400541, 13.654, 11.057
PECI, 848.832, 678.951
AI683911, 199.938, 119.392
UNG, 63.626, 72.757
BC015999, 26.528, 18.736
AI435399, 172.086, 424.345
GSTP1, 8782.186, 4553.328
BC041448, 6.990, 8.204
BC040670, 8.090, 9.636
DCUN1D5, 12.057, 13.746
AI056347, 17.977, 39.097
NM_024977, 9.233, 9.263
BC036850, 7.930, 9.015
SLC9A3R1, 1518.822, 1190.931
BF223464, 78.006, 296.315
BC040730, 9.616, 11.562
AA731746, 9.639, 10.618
LILRA6, 182.299, 113.289
CHMP7, 112.259, 110.873
REM2, 52.834, 76.907
BG257618, 10.437, 18.460
DNHD1, 85.071, 102.199
FKBP4, 814.981, 409.969
BE217890, 66.495, 203.735
ZNF350, 17.228, 18.054
BST1, 60.161, 35.772
KISS1R, 14.877, 13.150
NCR2, 15.228, 10.146
DEFB125, 12.862, 10.290
UBE2W, 103.578, 201.575
BC022353, 15.333, 16.104
C10orf99, 15.250, 9.954
KRT15, 208.923, 286.968
SNORA78, 80.902, 51.247
SCN11A, 10.971, 10.890
GFI1, 24.140, 21.257
BC040334, 8.782, 7.740
AA431379, 19.873, 45.372
AI076788, 9.946, 8.184
FHL1, 132.467, 147.676
LOC100130850, 124.691, 110.366
SMC6, 17.125, 38.313
OSGEP, 12.900, 11.760
GATA1, 73.360, 32.751
BG165613, 7.887, 8.199
TTTY14, 105.296, 61.510
LPIN3, 45.199, 25.661
RPL4, 6602.932, 6014.452
BF509573, 28.418, 27.099
AL110165, 7.950, 7.316
RBPMS, 36.284, 34.995
LOC440416, 13.509, 10.390
PRPF3, 185.230, 309.986
GRASPOS, 19.019, 15.473
AI761207, 25.891, 19.684
EMR1, 113.224, 19.913
SPATA19, 18.197, 13.561
IRX3, 2448.521, 2841.052
XCR1, 11.835, 9.466
ELFN1, 34.591, 31.292
BC019904, 39.083, 29.431
AI471969, 97.857, 277.323
AI989781, 9.087, 8.273
RBM6, 77.777, 95.518
BC018499, 17.945, 18.258
AI021902, 39.219, 93.663
BG541677, 8.778, 8.629
KLF4, 1405.066, 1161.941
LOC729177, 65.656, 32.765
BC040537, 15.272, 12.997
UNC5CL, 29.747, 38.857
C16orf71, 692.336, 462.041
SEBOX, 43.630, 32.964
AW406163, 53.856, 40.787
LOC100133977, 36.492, 24.061
BTK, 99.461, 54.674
R42863, 13.827, 12.607
AI949389, 262.310, 305.330
KRCC1, 118.361, 480.405
AI351119, 13.540, 9.869
PRND, 19.319, 14.300
C6orf27, 94.676, 56.495
SYTL5, 133.108, 284.202
AU150817, 15.280, 18.133
PIGL, 51.264, 154.160
DNAJC30, 19.903, 19.623
HUS1, 19.119, 29.256
AK000847, 8.058, 7.293
N25555, 12.950, 37.356
UIMC1, 180.132, 232.248
FXYD2, 44.931, 24.417
C17orf77, 8.745, 8.674
ZNF667, 37.827, 74.676
BC015161, 14.401, 11.597
ZCCHC12, 14.813, 12.217
NCRNA00245, 159.812, 102.189
TFEC, 6.952, 6.989
ATP7B, 15.884, 12.442
AL832537, 16.235, 10.800
ABCC6P1, 51.453, 78.275
AK023086, 24.290, 35.790
RG9MTD1, 95.920, 318.664
POLD2, 894.986, 687.237
NCRNA00189, 9.505, 9.251
AK022388, 133.895, 88.568
C1orf145, 13.247, 9.814
BE501559, 62.477, 65.066
AI064690, 48.787, 80.264
NCRNA00269, 49.845, 37.606
PPARGC1A, 22.132, 34.959
AK023033, 7.864, 7.486
AK024143, 10.081, 11.649
ETFA, 229.855, 434.865
AB007966, 38.096, 25.960
POLRMT, 21.587, 18.965
ZNF146, 102.672, 321.899
MIA2, 8.968, 7.919
KLHL6, 291.369, 994.632
LOC642924, 38.085, 29.585
AI668598, 7.491, 8.755
NENF, 633.342, 399.650
HOXB5, 70.535, 44.737
LOC100132625, 162.926, 203.516
AI697699, 35.523, 27.660
PRSS22, 269.780, 218.364
BI599409, 19.466, 24.755
CASC4, 687.356, 1638.601
GTSF1, 29.460, 14.727
LOC400752, 47.072, 35.898
LOC338799, 9.435, 8.727
CUL4B, 24.701, 42.090
CENPJ, 11.067, 10.241
AKIRIN1, 127.518, 306.897
PITX1, 159.857, 121.977
AK097135, 30.766, 20.504
BC036639, 59.088, 31.526
AK023870, 435.642, 294.020
LOC100131508, 8.592, 8.300
TRBV7-8, 18.404, 15.288
LCN15, 40.782, 23.415
LOC100132735, 10.443, 9.533
DNAJC9, 14.561, 15.901
ZNF568, 9.488, 13.456
ITSN1, 120.540, 165.972
BF056874, 31.270, 25.022
C19orf2, 265.668, 503.634
EHBP1L1, 104.921, 90.585
LOC653486, 13.729, 12.263
DCTN1, 529.307, 262.001
LIN28B, 9.925, 10.063
AA767703, 11.337, 10.104
TNKS2, 7.738, 7.927
AL390176, 33.148, 19.130
C1QBP, 500.402, 706.464
AI146812, 10.708, 19.346
BG204169, 8.166, 8.013
CADPS2, 126.539, 202.255
AI741419, 13.788, 19.055
BE218975, 13.955, 10.507
SRMS, 15.489, 13.817
AI190306, 16.094, 14.015
GJA9, 14.693, 12.067
AW207725, 12.844, 10.588
AI093769, 10.640, 11.814
TRIM45, 36.083, 66.549
BE644798, 21.535, 13.748
TCP1, 194.014, 245.557
AU158436, 58.512, 60.713
TMED7, 91.179, 289.770
CMA1, 16.284, 14.694
AI655887, 9.309, 9.234
CENPL, 18.685, 19.242
AW242372, 30.900, 16.819
PTCRA, 248.891, 132.976
FST, 9.282, 9.200
BC016014, 11.954, 8.530
VWCE, 60.666, 39.413
W90760, 9.506, 7.785
PAWR, 26.807, 46.620
NM_014114, 70.699, 67.617
ABCC12, 17.081, 15.954
LDLR, 76.330, 41.990
ASTN2, 567.168, 429.748
AI809831, 233.631, 190.527
AI769673, 20.541, 32.184
AF334792, 16.252, 12.427
TAB2, 189.989, 364.709
GPATCH8, 176.074, 188.136
IGK@, 630.841, 107.666
H79303, 16.911, 12.909
KIF4A, 20.552, 29.747
TANC2, 11.667, 11.291
FAM161A, 143.057, 600.024
LOC730098, 89.660, 46.600
C18orf18, 69.398, 96.166
PGM1, 775.465, 482.997
CPD, 15.422, 13.713
AA811657, 21.826, 44.106
SNCAIP, 19.516, 15.421
DCT, 13.318, 10.798
HLA-DOA, 161.323, 63.375
AL390145, 14.014, 15.536
BC034799, 20.153, 16.274
UPK1B, 520.419, 560.223
BC039548, 15.713, 13.029
DNAJB4, 58.930, 171.395
HIST1H4L, 18.776, 16.948
PECR, 334.728, 306.546
HSPA2, 218.489, 172.922
WFIKKN1, 72.757, 48.193
SERP1, 2693.089, 2864.915
SYDE2, 10.703, 12.429
C15orf60, 34.442, 31.005
AW449230, 160.730, 275.667
CNTNAP3B, 83.275, 138.600
AI826125, 25.627, 21.454
C6orf225, 1937.326, 2183.086
AW972359, 13.711, 38.983
TACR2, 45.399, 32.993
SVOPL, 123.040, 73.679
NUP85, 209.010, 319.617
R11528, 17.054, 14.364
AK021521, 10.418, 8.027
CD177, 56.434, 52.876
EDDM3B, 9.994, 9.027
LGR5, 10.105, 7.954
PIGG, 57.631, 56.546
AW451129, 27.938, 60.248
LOC574538, 12.767, 9.615
SCARNA2, 36.324, 22.839
LRRC16B, 84.052, 49.118
RAB5A, 8.235, 10.773
BF679700, 33.072, 46.562
FLJ13224, 19.499, 14.537
AF052109, 16.763, 13.531
DCAF11, 228.998, 174.589
USP9Y, 67.527, 263.684
AF116655, 13.986, 10.024
C7orf53, 17.902, 16.618
AA058941, 40.875, 110.142
AI871408, 317.207, 491.554
PLEKHM3, 21.282, 51.163
AI821912, 17.238, 14.219
LRP1B, 7.844, 7.838
NM_018613, 10.373, 8.887
XAF1, 51.815, 42.285
ENKUR, 947.835, 1728.927
ABCG8, 13.348, 13.497
ANKDD1A, 19.384, 15.828
AL390143, 43.482, 31.165
DAND5, 21.604, 16.904
AI809497, 21.000, 16.778
BC035063, 42.012, 43.550
SPAG6, 2753.249, 4115.185
AW779983, 10.016, 17.940
ZDHHC22, 38.914, 17.969
CCDC60, 1224.398, 982.708
THOC7, 14.523, 23.272
AI589896, 12.220, 12.317
AK027178, 14.453, 11.423
TCTA, 722.282, 462.449
AL037626, 39.045, 60.872
AI253221, 22.701, 20.776
BC018659, 19.624, 16.741
GGTLC2, 90.674, 50.844
B2M, 58.591, 44.770
AI018026, 11.446, 10.343
LPPR4, 8.800, 8.877
C6orf141, 8.179, 8.657
SQLE, 1024.537, 842.038
BG010493, 33.065, 33.629
GLIPR2, 721.355, 445.459
SEPHS1, 226.304, 260.713
AK026716, 62.993, 101.353
PLRG1, 9.704, 11.460
R17746, 11.179, 7.642
BF035134, 16.057, 18.741
SPG7, 15.944, 12.347
ZNF614, 15.882, 24.286
PARD6G, 9.509, 8.807
LOC728192, 20.650, 15.409
BC033052, 18.439, 34.737
GRPEL2, 12.434, 11.988
INPP5B, 182.179, 188.796
PPID, 15.010, 53.206
AF085930, 15.850, 15.896
TRIM56, 413.470, 461.399
LOC401533, 11.132, 9.220
IL20RA, 16.627, 18.379
UBE2J1, 22.039, 17.439
BF513384, 13.005, 10.702
LOC100128935, 10.716, 7.903
AI822137, 14.603, 12.633
AL833173, 17.169, 12.526
AI373107, 70.542, 100.083
C1orf107, 72.133, 91.188
BE218449, 20.519, 15.964
LOC339352, 161.331, 93.369
UTS2R, 129.193, 81.632
AI792565, 76.007, 46.873
C19orf22, 1436.254, 548.790
SAFB2, 440.519, 380.536
AL832802, 42.485, 28.211
AA683356, 11.270, 10.690
H49481, 11.648, 12.736
DNAJC25, 91.142, 253.274
KLRG1, 28.355, 29.016
NEURL3, 248.783, 174.347
MS4A8B, 5547.599, 5520.135
BC037812, 436.157, 216.222
LOC100130155, 10.997, 8.409
E2F4, 375.348, 246.050
CLEC4M, 15.543, 10.651
AI075917, 73.802, 37.174
BC036321, 20.097, 18.179
CA444630, 205.856, 93.665
TAC1, 9.186, 9.583
GYPA, 14.668, 11.312
BE892293, 39.809, 33.313
TRAIP, 33.542, 30.098
AI871627, 7.553, 7.229
LOC729852, 26.880, 73.269
KIAA0232, 90.161, 212.831
ERCC8, 18.365, 44.620
AA927995, 76.872, 60.274
GPX4, 6096.315, 5304.967
KIAA0368, 53.937, 99.187
BC042433, 20.986, 13.205
AA668261, 32.755, 41.027
BE502264, 544.702, 752.321
GPR157, 182.520, 152.921
FAM199X, 30.406, 29.067
OR52A1, 21.119, 15.433
CTAGE4, 149.100, 217.426
C9orf30, 87.324, 98.337
AF035281, 64.171, 64.520
AI453268, 60.072, 76.200
ALG9, 49.148, 82.798
BTBD10, 231.235, 360.774
SDK2, 31.446, 43.803
BAIAP3, 500.584, 311.409
RABGGTB, 34.027, 108.820
AA156795, 10.536, 12.106
ANKRD40, 9.942, 8.730
BE467522, 23.351, 22.398
KRT74, 20.079, 14.649
CALCOCO2, 98.764, 84.794
LOC100128993, 13.304, 10.855
SNCA, 14.501, 15.320
SPATS2L, 24.235, 23.178
C2orf53, 64.354, 43.327
AI038402, 232.071, 315.582
ESRRB, 50.024, 39.595
SLC48A1, 237.259, 176.861
ARHGAP26, 31.234, 52.979
TDRD9, 13.741, 10.302
AF118064, 7.986, 8.111
CDK16, 264.279, 165.888
PRCD, 45.986, 36.084
HRAS, 247.139, 290.158
KLRC4, 7.854, 7.878
BF002217, 47.749, 35.377
JAGN1, 1055.855, 674.441
BSDC1, 393.730, 388.537
RNF43, 269.443, 220.727
NDUFAF1, 257.060, 318.493
PHF12, 20.592, 15.887
BC034620, 8.264, 7.698
FOLR2, 73.583, 51.177
PLAC8L1, 21.647, 17.439
LYZL6, 34.208, 24.232
AA933717, 15.471, 13.091
LOC730184, 57.882, 53.189
AL049987, 112.368, 164.889
AF086538, 13.736, 11.798
WSB1, 15.132, 17.749
PROS1, 2323.985, 2803.826
BC025336, 12.292, 12.051
PSMB8, 973.407, 742.928
AU122258, 11.286, 13.879
SOCS4, 120.831, 320.883
DDIT4L, 19.488, 15.535
SDR39U1, 576.967, 511.784
MAS1, 14.782, 15.190
BC011648, 19.633, 14.407
LOC285043, 15.436, 10.623
LOC283050, 51.548, 61.034
MGC34796, 174.435, 136.019
AK022801, 15.359, 23.814
TBCCD1, 50.042, 72.517
CSHL1, 12.309, 11.452
NM_016241, 14.167, 9.971
AW292905, 24.964, 24.930
ZBTB7C, 1282.311, 716.265
AP2S1, 993.838, 516.890
W80446, 112.751, 107.680
AF130103, 14.650, 17.230
AA936632, 227.754, 133.956
VAT1, 618.999, 279.095
SHANK3, 70.765, 61.699
BC033352, 27.664, 23.024
TUFM, 68.753, 42.401
AI245300, 22.322, 17.503
AI912175, 36.961, 83.174
THEG, 39.426, 23.088
AI821085, 101.513, 160.685
KRT34, 14.673, 11.645
SGSM3, 252.038, 156.421
BC038187, 71.043, 47.097
AF085969, 17.383, 36.064
TOMM22, 416.857, 298.866
SOCS3, 93.837, 47.341
CPO, 17.300, 18.436
AI373258, 82.630, 56.328
POP4, 63.287, 34.804
MALL, 481.056, 313.149
PARK2, 14.748, 14.255
GPR124, 16.264, 13.704
TMEM132A, 92.757, 41.750
LCE1E, 70.100, 53.967
CGRRF1, 87.019, 178.796
RUVBL2, 5161.653, 4304.369
ACPL2, 18.357, 14.595
SSX10, 42.162, 32.117
WNT10B, 160.853, 107.299
BAIAP2L2, 107.271, 72.131
BC006361, 56.963, 48.841
LOC100133790, 30.897, 20.124
AL359599, 109.877, 74.101
ISCA1, 193.822, 364.386
AB033098, 15.378, 10.820
LOC730235, 27.921, 33.914
C1orf125, 13.752, 13.133
AU145361, 19.381, 22.430
RPAP1, 137.608, 106.029
RPL27, 7226.123, 7890.580
EPN1, 312.747, 174.108
NLRP9, 17.879, 14.010
AW294215, 12.320, 10.588
AW291535, 9.319, 10.816
SLC35A1, 370.385, 683.823
BF939127, 88.001, 104.845
GAL, 18.139, 12.282
SLC14A2, 20.921, 14.007
AK022239, 29.125, 19.078
AI253971, 9.755, 10.452
RDH11, 16.661, 17.095
AI653013, 10.034, 9.156
NM_024601, 150.050, 152.444
BC035958, 58.678, 75.607
AF147426, 12.174, 9.687
AK023628, 23.330, 17.211
AUH, 214.704, 534.829
C14orf129, 177.948, 579.033
AW016250, 9.270, 17.257
MBD2, 9.829, 10.034
ABHD14B, 696.591, 389.334
AI655229, 17.857, 12.257
SPHAR, 68.596, 136.703
PIGT, 1276.028, 869.993
ALS2CR4, 82.497, 175.218
ALAS1, 385.957, 274.284
FOXO1, 11.040, 10.278
BM662141, 9.788, 7.480
N22776, 7.682, 8.250
BE671465, 49.076, 88.055
CRLF3, 147.285, 343.353
AL042523, 13.999, 29.737
AL833199, 8.507, 8.261
C20orf107, 9.247, 8.649
FARS2, 31.176, 19.382
CCDC28A, 616.619, 1114.193
LOC285593, 15.210, 13.035
BE327666, 20.856, 20.571
LOC442715, 36.313, 20.687
AF052160, 14.838, 18.460
NPHP3, 22.403, 19.547
BF110792, 18.600, 28.294
LOC285627, 11.792, 10.416
AA975530, 15.087, 19.868
TSEN54, 53.398, 63.674
LOC100132244, 43.845, 26.617
DEFB106B, 12.369, 12.412
AA215492, 10.113, 8.705
STH, 41.338, 33.585
CBX2, 28.747, 25.018
HMGXB4, 168.318, 245.025
ZC3H14, 127.598, 429.502
TMEM49, 33.964, 49.289
AA412686, 12.876, 11.341
N27112, 52.106, 36.732
